
     E I G E N V A L U E   O U T P U T

 MODE NO    EIGENVALUE                       FREQUENCY   
       152   3  8.395155E+06  3.166728E+06  3.345073E+06  2.180028E+06  1.857319E+06 -8.546270E+04
       152   4  3.965095E+06  1.268131E+06  1.446476E+06  1.653877E+06  2.108204E+06 -8.546270E+04
       153   1  3.675202E+06 -2.153264E+05 -1.800448E+05  1.449918E+06  8.206575E+05 -9.309690E+04
       153   2  6.183992E+06  3.633467E+05  1.288264E+05  1.650145E+06  1.117067E+06 -1.760983E+05
       153   3  5.597441E+06  5.249841E+04  9.326985E+03  8.906869E+05  1.757367E+06 -8.501602E+04
       153   4  3.124546E+06 -1.231389E+05 -1.323905E+05  1.420732E+06  1.745813E+06 -9.803419E+04
       154   1 -3.907757E+05 -7.048737E+03  4.515071E+04  4.545114E+05  4.479604E+05  3.439025E+04
       154   2  3.707960E+03 -1.170229E+05  3.285068E+05  3.713406E+05  5.290513E+04 -3.149376E+04
       154   3 -8.420101E+04 -1.718978E+05  3.621151E+05  8.780564E+04  3.857791E+05  4.290520E+04
       154   4 -3.199684E+05 -5.295279E+04  2.379944E+05  7.761164E+05  7.550183E+05 -2.203747E+03
       155   1 -3.797309E+05  4.169230E+05  5.185616E+05  3.297224E+05  1.898034E+05 -6.746405E+04
       155   2 -8.240761E+05  1.712978E+05  2.131919E+05  3.536234E+05  1.189883E+06 -9.399481E+04
       155   3 -8.699073E+04  3.480182E+05  4.906136E+05  2.631495E+05  5.607755E+05 -1.115998E+05
       155   4 -7.724285E+05  1.758165E+05  2.063941E+05  8.361931E+05  1.021715E+06 -5.074428E+04
       156   1  1.476171E+06 -2.381848E+05 -1.597854E+05  1.351092E+06  4.378043E+05 -3.786259E+04
       156   2  2.372421E+05 -2.477704E+05 -1.944708E+05  9.055951E+05  1.330953E+05  6.372625E+02
       156   3  1.539627E+06 -1.860226E+03 -1.208895E+05  1.626833E+06  5.189307E+05 -3.880178E+04
       156   4  7.501538E+05  5.436131E+04 -4.827801E+04  1.236765E+06  9.466494E+05 -3.041897E+04
       157   1 -3.150500E+06 -8.691751E+05 -8.374699E+05  1.420537E+06  2.081175E+06  5.255841E+04
       157   2 -5.515078E+06 -1.041688E+06 -2.279044E+05  1.588690E+06  1.542161E+06  2.962618E+05
       157   3 -2.308648E+06 -3.391305E+05 -1.427717E+05  1.734733E+06  2.482583E+06  1.023654E+05
       157   4 -7.372080E+06 -2.182057E+06 -1.282722E+06  1.948713E+06  2.039453E+06 -3.952997E+05
       158   1 -5.033660E+06 -8.542538E+05 -5.530657E+05  1.229836E+06  1.208527E+06  7.593259E+02
       158   2  2.536419E+06  6.684424E+05  1.283179E+06  7.421258E+05  1.016663E+06 -6.653060E+04
       158   3 -1.709544E+06 -1.309796E+05 -8.091583E+04  6.389273E+05  8.281145E+05 -2.852439E+05
       158   4 -2.857084E+06 -7.366964E+05 -7.564138E+05  1.033426E+05  1.074171E+06  2.127068E+05
       159   1 -2.376605E+04  6.904910E+04  1.050780E+05  1.135335E+06  1.496228E+06 -2.082875E+03
       159   2  1.267366E+05 -5.905926E+04 -9.343374E+04  6.344480E+05  9.056661E+05  1.011071E+05
       159   3  8.893809E+05 -1.811020E+05 -1.789498E+05  1.312013E+06  1.833098E+06 -9.118103E+04
       159   4  2.403078E+05  6.456700E+04 -6.061523E+04  1.094340E+06  1.574394E+06  1.962068E+04
       160   1  2.890953E+06  7.613142E+04  1.250121E+05  1.536724E+06  2.123597E+06 -9.835560E+04
       160   2  4.817036E+06 -2.354242E+04  6.052970E+04  1.115408E+06  2.237844E+06 -1.178711E+05
       160   3  2.426635E+06  4.632844E+05  4.066464E+05  1.884975E+06  2.621744E+06 -1.121607E+05
       160   4  5.163496E+06  2.855478E+05  5.248269E+04  1.793056E+06  1.685512E+06 -1.312949E+05
       161   1 -5.244966E+06  1.979966E+05  2.060753E+05  9.925642E+05  5.664953E+05  6.734444E+04
       161   2 -3.705117E+06  2.028189E+05  1.654585E+05  1.904227E+05  4.139160E+05 -1.588127E+05
       161   3 -5.439612E+06  3.807483E+04 -1.133940E+05  2.691413E+05  1.800871E+06  1.279629E+05
       161   4 -6.024178E+06  2.793415E+05  5.954258E+05  8.570022E+04  3.759461E+05 -1.169950E+04
       162   1 -1.944428E+05 -2.900643E+05 -1.915988E+05  6.038435E+05  2.047454E+06 -2.574856E+04
       162   2 -5.063883E+05 -7.694074E+04  1.436378E+04  5.760720E+05  7.591858E+05 -7.140164E+04
       162   3 -8.736477E+05  6.589692E+04  2.701655E+05  1.178951E+06  4.423344E+05 -1.028887E+04
       162   4 -8.995821E+05 -1.006038E+05  3.623471E+02  7.091111E+05  8.512457E+05 -1.246227E+05
       163   1 -2.565143E+06 -9.981535E+05 -1.023235E+06  1.615486E+06  2.215459E+06  4.442054E+03
       163   2 -1.976217E+06 -4.182872E+05 -5.245348E+05  1.809659E+06  2.505920E+06  1.881715E+04
       163   3 -5.778182E+06 -2.375170E+06 -2.400252E+06  1.588266E+06  2.298365E+06  4.442126E+03
       163   4 -2.613002E+06 -1.018664E+06 -1.043746E+06  1.508577E+06  2.224465E+06  4.442126E+03
       164   1 -3.088487E+05  4.887530E+04 -1.939690E+05  1.525628E+06  2.277732E+06  3.943133E+04
       164   2  1.691420E+06  5.397706E+05  5.479963E+05  1.719908E+06  2.322896E+06 -8.834373E+04
       164   3  1.099567E+04  2.558986E+04 -8.156609E+04  1.932963E+06  2.629483E+06 -1.049667E+05
       164   4  2.126170E+06  2.457057E+05  1.797370E+05  1.243397E+06  2.623683E+06 -9.700930E+04
       165   1 -4.779899E+06 -7.855197E+05 -5.025216E+05  1.275212E+06  1.499921E+06 -1.739096E+04
       165   2  1.586449E+06  9.780627E+05  1.044870E+06  7.887155E+05  1.202350E+06 -4.105448E+03
       165   3 -3.885013E+06 -1.366850E+06 -1.300043E+06  4.794394E+05  1.626182E+06 -4.105448E+03
       165   4 -1.371227E+06 -2.895127E+05 -2.227059E+05  1.037774E+06  1.592787E+06 -4.105448E+03
       166   1 -4.156906E+05  3.602602E+04 -7.982557E+04  1.839770E+06  2.535648E+06 -1.072588E+05
       166   2  1.305413E+06  6.100234E+05  5.826747E+05  1.609129E+06  2.200015E+06 -2.532044E+04
       166   3 -9.621218E+05 -3.617772E+05 -3.891260E+05  1.518312E+06  2.211360E+06 -2.532044E+04
       166   4 -9.142622E+05 -3.412656E+05 -3.686146E+05  1.625221E+06  2.202354E+06 -2.532045E+04
       167   1 -5.302838E+06 -2.343051E+05 -1.986662E+05  1.171871E+06  2.278049E+06  8.471346E+04
       167   2 -8.779534E+06 -1.632750E+06 -1.054142E+06  1.805432E+06  2.182485E+06  1.274288E+05
       167   3 -2.934042E+06 -3.227118E+05 -1.988560E+04  1.914370E+06  2.402040E+06  1.324834E+05
       167   4 -5.465156E+06 -3.411324E+05 -3.569486E+04  1.687595E+06  1.127938E+06  7.478190E+04
       168   1 -1.215809E+05  1.638209E+05  4.738227E+04  3.219101E+05  1.900946E+06  1.349641E+05
       168   2  5.574025E+05  5.806976E+04 -5.895035E+04  2.502604E+05  8.671163E+05 -3.259757E+04
       168   3  6.601674E+04 -2.391181E+04 -3.035750E+05  7.850369E+04  9.187504E+05 -8.670421E+04
       168   4 -5.351481E+04  3.550319E+03 -2.323349E+05  5.880095E+05  1.409303E+06 -1.679517E+04
       169   1 -3.350587E+06 -4.729276E+05 -3.277504E+05  1.433060E+06  1.657802E+06  2.688932E+03
       169   2  2.439695E+06  1.115437E+06  5.196803E+05  1.373429E+06  1.663468E+06 -3.989515E+05
       169   3 -1.268587E+06 -5.847971E+05 -7.396877E+05  1.126387E+06  2.153221E+06  2.867986E+04
       169   4  1.698796E+06  5.085758E+04  2.270370E+05  1.095127E+06  2.230360E+06  2.182731E+04
       170   1 -6.712086E+06 -7.395502E+04 -2.265761E+05  8.975339E+05  1.895785E+06  1.049600E+05
       170   2 -1.035543E+07 -2.167647E+06 -9.213676E+05  1.612209E+06  1.860509E+06  7.899997E+04
       170   3 -6.860558E+06 -1.482091E+05 -2.545258E+04  1.497641E+06  8.229034E+05  1.111783E+05
       170   4 -9.124059E+06 -3.996729E+05 -1.594696E+05  6.130115E+05  6.431810E+05  9.108262E+04
       171   1  6.534912E+05 -1.007097E+05  5.195766E+04  2.628277E+05  1.398214E+06  4.134121E+03
       171   2 -1.704002E+04 -7.700763E+04  9.155083E+04  7.514861E+05  1.217881E+06  1.477178E+04
       171   3  6.315875E+04 -2.312921E+05  1.827122E+05  4.571787E+04  5.981663E+05  9.690713E+04
       171   4  1.434799E+05 -2.881999E+05 -2.469989E+05  2.893070E+05  5.969314E+05  1.451952E+05
       172   1  1.877141E+06 -2.419714E+04 -8.551584E+04  1.497673E+06  1.563742E+06 -2.567278E+04
       172   2  2.243056E+06 -1.354993E+05 -1.382797E+05  1.505571E+06  7.461683E+05  2.630798E+04
       172   3  2.028973E+06 -6.463350E+04 -1.962850E+05  1.701887E+06  8.627385E+05  4.746152E+04
       172   4  1.004883E+06  9.173185E+03 -1.790540E+05  1.357157E+06  1.346747E+06 -7.967313E+03
       173   1  1.152763E+06  2.158521E+05 -1.873556E+05  1.763409E+06  1.868876E+06  2.357979E+05
       173   2  7.148231E+06  2.157998E+06  2.272088E+06  1.133268E+06  2.184086E+06 -3.011516E+05
       173   3  4.606970E+06  2.684479E+05  2.856297E+05  1.833335E+06  1.513884E+06  5.056456E+04
       173   4  6.658065E+06  1.027392E+06  5.424811E+05  1.647185E+06  1.661258E+06 -1.156718E+05
       174   1  4.590424E+05 -2.133632E+05 -3.522624E+05  6.716902E+05  7.689550E+05  6.251509E+04
       174   2  1.726982E+06 -2.267039E+05 -2.004419E+05  1.287894E+06  7.846563E+05 -1.484499E+03
       174   3  1.335327E+06 -2.140648E+05 -1.772753E+05  1.346159E+06  1.618496E+06 -4.725882E+04
       174   4  6.075696E+05 -5.197839E+04 -2.359285E+05  1.126262E+06  1.315259E+06  1.398775E+03
       175   1 -2.386645E+06 -6.503203E+05 -6.719755E+05  1.536351E+06  2.631697E+06 -3.848139E+04
       175   2 -2.410192E+06 -1.588012E+05 -1.247650E+05  1.104804E+06  2.654286E+06  1.058657E+05
       175   3 -4.742105E+06 -6.173788E+05 -7.150863E+05  1.192995E+06  2.653039E+06  1.193138E+05
       175   4 -1.649367E+06 -2.369134E+05  9.922013E+02  1.742800E+06  2.792640E+06  3.815451E+04
       176   1 -4.649584E+05  4.407790E+05  3.475607E+05  3.915738E+05  1.670994E+05 -1.086683E+05
       176   2 -1.527386E+06  1.044921E+05  2.150359E+05  3.426664E+05  1.192740E+06 -1.731140E+04
       176   3 -1.418632E+06  9.124148E+04  1.904991E+05  8.971015E+05  1.016721E+06 -3.885383E+04
       176   4 -1.688272E+06  3.331359E+05  3.106782E+05  3.664547E+05  4.584588E+05 -2.297113E+04
       177   1 -7.604519E+06  5.974586E+04 -7.350847E+05  1.024608E+06  2.310719E+06  2.380129E+04
       177   2 -8.747375E+06 -2.077083E+06 -8.034430E+05  1.289688E+06  2.036024E+06  3.769908E+05
       177   3 -1.000159E+07  3.305461E+05 -3.412361E+05  6.351561E+05  1.496939E+06 -4.421792E+05
       177   4 -9.450762E+06 -1.462955E+06 -2.532844E+06  2.222890E+06  2.208296E+06  3.088175E+05
       178   1  9.092075E+05 -4.366287E+04 -7.972896E+04  1.165287E+05  2.030459E+05  3.569543E+04
       178   2  1.571711E+05 -5.479529E+05 -2.767234E+05  1.705636E+05 -1.108244E+05  4.372821E+04
       178   3  1.069971E+05 -2.973047E+05 -6.893212E+05 -1.380085E+05  2.222872E+05  8.835132E+04
       178   4  8.675385E+04 -2.019110E+05 -2.366414E+05 -3.227214E+04 -1.358239E+04  2.095667E+04
       179   1 -1.074843E+07  9.054450E+05  1.153436E+06  7.613807E+05  9.986972E+05  4.915669E+05
       179   2 -1.177457E+07 -3.745059E+06 -3.686517E+06  2.966869E+06  2.185055E+06  1.160432E+05
       179   3 -1.355677E+07 -4.508858E+06 -4.450315E+06  2.105384E+06  3.318686E+06  1.160432E+05
       179   4 -1.831168E+07 -6.546678E+06 -6.488135E+06  3.278382E+06  3.384198E+06  1.160432E+05
       180   1 -2.214850E+05  4.699274E+04  3.265632E+04  2.197038E+05  2.800610E+05  3.189066E+04
       180   2 -1.245305E+05 -2.162141E+05  4.676960E+05 -4.178766E+04  2.107105E+05  4.063119E+02
       180   3  1.387760E+05 -2.452820E+05  2.808955E+05  1.942674E+05 -9.156719E+04  2.669043E+04
       180   4 -3.491415E+04 -1.647089E+05  1.887524E+05 -1.313818E+04  1.087944E+02  6.487827E+02
       181   1  8.812360E+04 -4.597306E+05 -2.134422E+05  2.267003E+05  3.594275E+05  7.614311E+04
       181   2 -2.018624E+05 -3.966623E+04  2.487626E+05  7.685960E+05  9.764749E+05  7.087857E+04
       181   3  4.009913E+03 -3.551248E+05  3.284547E+05 -1.937944E+04  4.028794E+05  6.832343E+04
       181   4 -6.818793E+04 -3.186133E+05  3.878984E+05  2.121486E+05  3.145150E+05  3.351702E+04
       182   1  1.562129E+06  1.532386E+05  1.553252E+05  1.743849E+06  2.777956E+06 -4.933563E+04
       182   2  4.320464E+06 -9.683318E+04  1.780422E+05  8.734235E+05  2.589429E+06 -1.077231E+05
       182   3  2.275818E+06 -7.686249E+04  7.671790E+04  1.316367E+06  2.417802E+06 -6.782520E+04
       182   4  2.509578E+06 -1.440444E+05  5.739209E+04  9.023420E+05  2.803047E+06 -1.490456E+05
       183   1  4.940187E+06  9.404576E+05  4.797352E+05  2.027274E+06  2.023035E+06  3.684337E+04
       183   2  2.526244E+06  9.619666E+05  1.106964E+06  1.595356E+06  2.384721E+06 -7.646757E+04
       183   3  6.074987E+05  1.574557E+05  2.524221E+05  1.756954E+06  2.800714E+06 -5.488266E+04
       183   4  2.136461E+05 -9.724323E+04  4.495842E+05  1.488378E+06  2.483644E+06 -5.175687E+03
       184   1  5.303383E+04 -1.749253E+05 -9.348674E+02  1.080502E+06  1.497066E+06  8.011342E+03
       184   2  9.744148E+05 -8.381724E+04 -1.312409E+05  4.936915E+05  1.701585E+06 -1.261019E+04
       184   3  1.052719E+06 -2.021438E+05 -2.499949E+05  1.143701E+06  1.870135E+06 -4.104565E+04
       184   4  2.551143E+05 -2.249269E+05 -1.059019E+05  5.781883E+05  9.087866E+05  4.553124E+04
       185   1 -5.456132E+05 -6.933095E+04  1.869930E+05  6.666247E+05  8.439460E+05  4.244665E+03
       185   2  4.209482E+05  5.579719E+02  1.913797E+05  7.866659E+05  1.985489E+06 -5.143390E+03
       185   3 -1.493846E+06 -2.240663E+05 -8.707536E+03  1.284269E+06  7.310838E+05  4.577066E+04
       185   4 -9.956458E+05 -1.579916E+05  1.587783E+05  1.276826E+06  1.356821E+06  7.508213E+04
       186   1  1.677669E+06 -1.571468E+05 -2.399187E+05  6.892547E+05  6.132482E+05  8.434646E+04
       186   2  4.860858E+05 -3.392980E+05 -2.511043E+05  3.000247E+05  4.883175E+05  4.310188E+04
       186   3  1.102242E+06 -6.249012E+04 -3.446986E+05  2.253880E+05  1.445775E+06 -1.760659E+04
       186   4  3.698649E+05 -1.995109E+05 -4.154948E+05  5.117197E+04  5.742063E+05  2.875268E+04
       187   1  1.838908E+06  2.775721E+05  2.621347E+05  1.870007E+06  2.773119E+06 -1.181472E+05
       187   2  6.029482E+06  5.935474E+05  6.384082E+05  1.317695E+06  2.479852E+06 -1.281379E+05
       187   3  3.675548E+06  7.572455E+05  1.026474E+06  1.683894E+06  2.385493E+06 -1.667853E+05
       187   4  6.324573E+06  8.311475E+05  5.341439E+05  1.900599E+06  2.092204E+06 -1.102328E+05
       188   1  1.978642E+05 -3.663442E+05 -5.623725E+05  2.846866E+05  1.761164E+05  1.130224E+05
       188   2 -9.872400E+04 -1.895537E+05 -3.584241E+05  4.244134E+05 -8.973023E+04  1.612979E+05
       188   3  9.332015E+04 -4.387564E+05 -2.892212E+05  4.017803E+05 -6.840325E+04  1.316760E+05
       188   4  1.080892E+06 -3.494575E+05 -7.294474E+04  9.814490E+05  2.155928E+05  2.599924E+03
       189   1  5.415968E+05 -1.128581E+05 -1.944583E+05  8.496679E+04  1.331366E+06  6.626479E+04
       189   2  1.671519E+04 -4.733052E+05 -4.518074E+05  1.522053E+05  4.905919E+05  1.627109E+05
       189   3 -1.091102E+05 -2.237352E+05  8.385638E+04 -7.453603E+04  5.521209E+05  2.109711E+05
       189   4 -2.130433E+04 -3.098314E+05 -5.811130E+05 -8.268461E+04  6.266922E+05  1.881733E+05
       190   1  1.461086E+06 -1.444805E+05 -1.558214E+03  2.849917E+05  2.048418E+05 -5.126956E+04
       190   2  6.046213E+05 -1.803989E+05 -4.512470E+05  1.719916E+04  2.439278E+05  1.163921E+05
       190   3  4.499311E+05 -4.146804E+05 -2.430612E+05  3.243596E+05  2.479768E+04  7.137840E+04
       190   4  1.404817E+06 -3.983716E+05 -5.512655E+04  8.312400E+05  3.541716E+05 -8.511208E+04
       191   1  1.407987E+06 -1.125472E+05 -1.901188E+05  5.037078E+05  1.665583E+06 -2.206691E+03
       191   2  1.916589E+06 -2.695424E+05 -2.016579E+05  9.759053E+05  8.691256E+05  6.142396E+04
       191   3  1.585433E+06 -9.886078E+04 -1.143276E+05  1.112253E+06  1.700480E+06  3.885826E+04
       191   4  5.719736E+05 -3.970324E+05 -4.110437E+05  5.820096E+05  8.524961E+05 -6.963461E+03
       192   1 -4.095426E+06 -5.344023E+05  7.178526E+04  1.858849E+06  8.860018E+05  2.196938E+04
       192   2 -2.657517E+06  5.128977E+04  1.420120E+05  1.835101E+06  6.633938E+05  2.496232E+04
       192   3 -2.505048E+06 -2.771164E+05 -1.637977E+05  1.920062E+06  2.112952E+06  3.836468E+04
       192   4 -3.974356E+06 -2.801201E+04  2.117964E+05  1.845958E+06  6.753756E+05  6.563193E+03
       193   1 -1.557398E+06 -2.184817E+05 -1.700063E+05  1.909847E+06  2.540726E+06  2.848503E+04
       193   2 -1.770555E+06 -3.641901E+04  3.401284E+04  1.649637E+06  1.034885E+06 -4.386020E+04
       193   3 -2.998618E+06 -1.261960E+05  1.923745E+05  1.765426E+06  1.288374E+06  1.880921E+04
       193   4 -8.122961E+04 -2.216776E+05  6.712179E+04  1.204818E+06  2.288752E+06 -2.234586E+04
       194   1  4.641391E+06 -8.791128E+04 -1.022932E+05  3.129728E+05  1.622151E+06 -1.015850E+05
       194   2  3.377698E+06 -9.425669E+04 -4.012083E+04  8.496622E+05  7.524255E+05 -2.335452E+04
       194   3  1.966637E+06 -1.660034E+05 -4.098479E+05  3.019649E+05  1.819910E+06 -1.512331E+04
       194   4  3.205125E+06  1.086535E+04 -1.407863E+05  2.028129E+05  7.961304E+05 -1.068600E+04
       195   1  1.223764E+06  6.240905E+04  1.686341E+05  5.298369E+05  2.282551E+06 -8.951225E+04
       195   2 -6.062552E+05 -2.051082E+05  9.793243E+01  5.417947E+05  1.339108E+06  2.124642E+04
       195   3  1.020683E+06  7.695326E+04  1.048640E+05  3.065486E+05  2.128081E+06 -5.378996E+04
       195   4 -2.654834E+05 -1.756366E+05  7.582418E+04  1.050617E+06  1.670786E+06 -3.400708E+04
       196   1 -2.159422E+05  9.596142E+04  2.451348E+04  5.712844E+05  1.236592E+06 -5.735637E+04
       196   2 -6.668237E+05  4.618852E+04  1.221966E+05  2.293433E+05  1.372675E+06  5.391963E+03
       196   3 -7.232274E+04  3.025428E+05  1.212610E+05  1.890476E+05  5.660613E+05 -1.713035E+05
       196   4 -1.677202E+05  1.650332E+05 -1.200182E+05  2.765066E+04  6.233213E+05 -1.078600E+05
       197   1 -1.715291E+06  1.889437E+05  3.383826E+05  9.981441E+05  1.493041E+06  2.258853E+04
       197   2 -2.975334E+06 -5.388057E+03  4.507486E+04  2.647104E+05  9.816177E+05  2.495223E+04
       197   3 -1.879917E+06  1.761463E+05  3.558690E+05  3.506413E+05  1.751670E+06  3.921100E+04
       197   4 -3.374705E+06  1.121715E+05  2.289264E+05  5.085362E+05  2.020943E+06  1.239877E+05
       198   1  3.198093E+06  7.307420E+05  9.657808E+05  1.644985E+06  2.333132E+06 -1.733508E+05
       198   2  5.338824E+06  4.505056E+05  7.306926E+05  1.097593E+06  2.660118E+06 -1.315029E+05
       198   3  1.278598E+06  1.265638E+05  1.498988E+05  1.792187E+06  2.754833E+06 -7.403663E+04
       198   4  3.601695E+06  4.434850E+05  6.547498E+05  1.174178E+06  2.648103E+06 -1.822528E+05
       199   1 -2.374103E+05  4.944258E+04  1.047611E+05  8.829489E+05  1.199593E+06 -2.712945E+04
       199   2 -1.970698E+04  2.770699E+05  7.138972E+04  3.627156E+05  5.798849E+05 -2.503286E+04
       199   3  4.862085E+04 -1.335113E+05 -1.550181E+05  4.067728E+05  5.926141E+05  7.097457E+03
       199   4 -2.002696E+05  3.800937E+04 -7.244729E+04  7.943912E+05  1.265154E+06  4.489937E+04
       200   1 -6.958578E+05 -4.922610E+05 -5.437014E+05  1.351701E+06  1.920020E+06 -3.465732E+03
       200   2  3.174493E+06  5.385411E+05  3.206324E+05  1.364632E+06  1.558661E+06 -1.467741E+04
